"","MS.Zoning","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Cars","Garage.Area","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition","SalePrice"
"1096","RL",7750,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","",0,"Gd","TA","PConc","Gd",707,"GasA","Ex","Y","SBrkr",1414,0,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2,403,"Y",100,35,0,0,0,0,"NP","NP","NP",0,4,2008,"WD ","Normal",176000
"1101","RL",14260,"Pave","NP","IR1","Lvl","AllPub","FR2","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,2000,2000,"Gable","CompShg","VinylSd","BrkFace",350,"Gd","TA","PConc","Gd",1145,"GasA","Ex","Y","SBrkr",2198,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",3,836,"Y",192,84,0,0,0,0,"NP","NP","NP",0,12,2008,"WD ","Normal",250000
"1105","RL",11929,"Pave","NP","IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,7,1995,1995,"Gable","CompShg","VinylSd","BrkFace",466,"Gd","TA","PConc","Gd",1242,"GasA","Ex","Y","SBrkr",2501,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",3,751,"Y",192,87,0,0,0,0,"NP","NP","NP",0,6,2008,"WD ","Normal",290000
"1114","RL",13253,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Somerst","RRAn","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","BrkFace",128,"Gd","TA","PConc","Ex",1578,"GasA","Gd","Y","SBrkr",1578,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",3,642,"Y",0,26,0,0,0,0,"NP","NP","NP",0,5,2008,"WD ","Normal",240000
"1123","FV",11639,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2007,2008,"Gable","CompShg","CemntBd","",0,"Gd","TA","PConc","Gd",1428,"GasA","Ex","Y","SBrkr",1428,0,0,2,0,3,1,"Gd",6,"Typ",0,"NP","Attchd",2,480,"Y",0,120,0,0,0,0,"NP","NP","NP",0,12,2008,"New","Partial",182000
"1131","FV",8791,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",6,5,2003,2003,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",864,"GasA","Ex","Y","SBrkr",1728,0,0,2,1,3,1,"Gd",7,"Typ",0,"NP","Attchd",2,673,"Y",216,56,0,0,0,0,"NP","NP","NP",0,5,2008,"WD ","Normal",207500
"1133","RL",10110,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5,2003,2003,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",835,"GasA","Ex","Y","SBrkr",1696,1,0,2,1,3,1,"Gd",7,"Typ",0,"NP","Attchd",2,542,"Y",143,66,0,0,0,0,"NP","NP","NP",0,7,2008,"WD ","Normal",188000
"1135","RL",13072,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",6,5,2005,2006,"Gable","CompShg","VinylSd","BrkFace",126,"TA","TA","PConc","Gd",1175,"GasA","Ex","Y","SBrkr",1175,1,0,1,0,3,1,"Gd",6,"Typ",0,"NP","NP",0,0,"Y",0,90,0,0,0,0,"NP","NP","NP",0,6,2008,"WD ","Normal",146000
"1141","RL",8480,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5,1993,1994,"Gable","CompShg","HdBoard","BrkFace",120,"Gd","TA","PConc","Gd",886,"GasA","Ex","Y","SBrkr",1680,0,1,2,1,3,1,"Gd",7,"Typ",0,"NP","Attchd",2,474,"Y",144,96,0,0,0,0,"NP","NP","NP",0,10,2008,"WD ","Normal",163000
"1144","RL",8450,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5,2001,2001,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",827,"GasA","Ex","Y","SBrkr",1677,1,0,2,1,3,1,"Gd",7,"Typ",0,"NP","Attchd",2,627,"Y",0,68,0,0,0,0,"NP","NP","NP",0,9,2008,"WD ","Normal",190500
"1146","RL",7153,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",6,5,1991,1991,"Gable","CompShg","HdBoard","BrkFace",88,"TA","TA","CBlock","Gd",1278,"GasA","Gd","Y","SBrkr",1294,1,0,2,0,3,1,"Gd",6,"Typ",0,"NP","Attchd",2,496,"Y",112,51,0,0,0,0,"NP","GdWo","NP",0,6,2008,"WD ","Normal",179200
"1148","RL",8012,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story",6,5,1993,1994,"Gable","CompShg","Plywood","None",0,"Gd","TA","PConc","Gd",1604,"GasA","Ex","Y","SBrkr",1617,1,0,2,0,2,1,"Gd",5,"Typ",1,"Fa","Attchd",2,533,"Y",0,69,0,0,0,0,"NP","NP","NP",0,7,2008,"WD ","Normal",193000
"1151","RL",12968,"Pave","NP","IR2","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1962,1962,"Hip","CompShg","HdBoard","None",0,"TA","TA","CBlock","TA",912,"GasA","TA","Y","SBrkr",912,1,0,1,0,2,1,"TA",4,"Typ",0,"NP","Detchd",1,352,"Y",140,0,0,0,176,0,"NP","NP","NP",0,9,2008,"WD ","Normal",144000
"1153","RL",8450,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","2fmCon","1Story",5,5,1968,1968,"Gable","CompShg","HdBoard","None",0,"TA","TA","CBlock","TA",890,"GasA","Gd","N","SBrkr",890,1,0,1,0,3,1,"TA",5,"Typ",0,"NP","Detchd",1,308,"Y",0,0,0,0,0,0,"NP","NP","NP",0,4,2008,"WD ","Normal",115000
"1156","RL",19508,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",6,5,1974,1974,"Gable","CompShg","HdBoard","BrkFace",144,"TA","TA","CBlock","TA",1430,"GasA","TA","Y","SBrkr",1430,0,1,2,0,3,1,"TA",6,"Typ",2,"TA","Attchd",2,484,"Y",117,108,165,0,0,0,"NP","NP","NP",0,7,2008,"WD ","Normal",192000
"1160","FV",4282,"Pave","Pave","IR2","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",7,5,2004,2004,"Gable","CompShg","MetalSd","None",0,"Gd","TA","PConc","Gd",1391,"GasA","Ex","Y","SBrkr",1391,0,0,2,0,2,1,"Gd",5,"Typ",0,"NP","Attchd",2,530,"Y",156,158,0,0,0,0,"NP","NP","NP",0,7,2008,"WD ","Normal",196000
"1163","FV",3180,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,2005,2005,"Gable","CompShg","MetalSd","None",0,"Gd","TA","PConc","Gd",600,"GasA","Ex","Y","SBrkr",1200,1,0,2,1,2,1,"Gd",5,"Typ",0,"NP","Detchd",2,480,"Y",0,166,0,0,0,0,"NP","NP","NP",0,5,2008,"WD ","Normal",165000
"1166","FV",2280,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,1999,1999,"Gable","CompShg","MetalSd","BrkFace",360,"TA","TA","PConc","Gd",744,"GasA","Gd","Y","SBrkr",1501,0,0,2,1,3,1,"TA",6,"Typ",0,"NP","Detchd",2,440,"Y",0,0,0,0,0,0,"NP","NP","NP",0,8,2008,"WD ","Normal",179400
"1171","FV",4109,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",9,5,1999,2000,"Gable","CompShg","VinylSd","BrkFace",260,"Gd","TA","PConc","Gd",1557,"GasA","Ex","Y","SBrkr",1557,1,0,2,0,2,1,"Ex",5,"Typ",1,"TA","Attchd",2,484,"Y",124,113,0,0,0,0,"NP","NP","NP",0,6,2008,"WD ","Normal",305000
"1175","FV",10646,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2001,2001,"Gable","CompShg","VinylSd","BrkFace",513,"TA","TA","PConc","TA",858,"GasA","Ex","Y","SBrkr",1789,1,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",2,546,"Y",0,0,0,0,0,0,"NP","NP","NP",0,6,2008,"WD ","Normal",223000
"1176","FV",2645,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",8,5,1999,1999,"Gable","CompShg","MetalSd","BrkFace",466,"Gd","TA","PConc","Gd",960,"GasA","Ex","Y","SBrkr",1586,1,0,2,1,3,1,"Gd",7,"Typ",0,"NP","Detchd",2,480,"Y",169,0,0,0,0,0,"NP","NP","NP",0,12,2008,"WD ","Normal",170000
"1185","FV",7500,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","",0,"Gd","TA","PConc","Gd",952,"GasA","Ex","Y","SBrkr",1812,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",2,469,"Y",144,112,0,0,0,0,"NP","NP","NP",0,4,2008,"WD ","Normal",205000
"1194","RL",8872,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,8,1965,2008,"Gable","CompShg","VinylSd","BrkFace",300,"TA","TA","CBlock","TA",912,"GasA","Ex","Y","SBrkr",912,1,0,1,0,2,1,"Gd",5,"Typ",0,"NP","Detchd",2,576,"Y",0,240,0,0,0,0,"NP","NP","NP",0,12,2008,"WD ","Normal",147000
"1196","RL",11072,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1965,1965,"Gable","CompShg","HdBoard","None",0,"TA","TA","CBlock","TA",1728,"GasA","TA","Y","SBrkr",1728,0,0,2,0,6,2,"TA",10,"Typ",0,"NP","Detchd",2,576,"Y",0,0,0,0,0,0,"NP","NP","NP",0,11,2008,"WD ","Normal",145000
"1201","RL",9120,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,6,1974,1974,"Hip","CompShg","HdBoard","BrkFace",270,"Gd","TA","CBlock","TA",901,"GasA","TA","Y","SBrkr",1876,0,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",2,540,"Y",0,69,0,0,0,0,"NP","NP","NP",0,7,2008,"WD ","Normal",185000
"1203","RL",12122,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","SFoyer",7,9,1961,2007,"Gable","CompShg","CemntBd","Stone",210,"Ex","TA","CBlock","TA",944,"GasA","Gd","Y","SBrkr",999,1,0,1,0,3,1,"Ex",6,"Typ",0,"NP","Attchd",2,588,"Y",144,76,0,0,0,0,"NP","NP","NP",0,7,2008,"WD ","Normal",178400
"1207","RL",8475,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,1956,1956,"Gable","CompShg","VinylSd","None",0,"TA","TA","CBlock","TA",952,"GasA","Ex","Y","FuseA",952,0,0,1,0,2,1,"TA",4,"Typ",0,"NP","Detchd",1,283,"Y",0,0,0,0,0,0,"NP","NP","NP",0,4,2008,"WD ","Normal",135750
"1210","RL",9020,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,7,1966,1966,"Gable","CompShg","HdBoard","BrkFace",183,"TA","TA","CBlock","TA",1127,"GasA","TA","Y","SBrkr",1165,1,0,1,1,3,1,"TA",6,"Typ",0,"NP","Attchd",2,490,"Y",0,129,0,0,0,0,"NP","GdPrv","NP",0,5,2008,"WD ","Normal",174900
"1212","RL",8250,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1964,1964,"Hip","CompShg","HdBoard","Stone",260,"TA","TA","CBlock","Gd",1092,"GasA","Ex","Y","SBrkr",1092,1,0,1,0,3,1,"TA",6,"Typ",0,"NP","Attchd",2,504,"Y",0,0,0,0,0,0,"NP","MnPrv","NP",0,7,2008,"WD ","Normal",145000
"1216","RL",10007,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1959,2006,"Gable","CompShg","HdBoard","BrkFace",54,"Gd","TA","CBlock","TA",1053,"GasA","Ex","Y","SBrkr",1053,1,0,1,1,3,1,"Gd",5,"Typ",0,"NP","Attchd",1,312,"Y",0,0,0,0,0,0,"NP","MnPrv","NP",0,8,2008,"WD ","Normal",145500
"1219","RL",11332,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1960,2000,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","CBlock","TA",1118,"GasA","Ex","Y","SBrkr",1118,1,0,1,0,3,1,"Gd",6,"Typ",0,"NP","Attchd",1,264,"Y",290,0,0,0,0,0,"NP","MnPrv","NP",0,8,2008,"WD ","Normal",153000
"1220","RL",6627,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","BrkSide","Feedr","Norm","1Fam","1Story",3,6,1949,1950,"Hip","CompShg","VinylSd","None",0,"TA","TA","CBlock","NP",0,"Floor","TA","N","SBrkr",720,0,0,1,0,2,1,"TA",4,"Typ",0,"NP","Detchd",1,287,"Y",0,0,0,0,0,0,"NP","NP","NP",0,7,2008,"WD ","Normal",72500
"1222","RL",7420,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Artery","Artery","2fmCon","1.5Unf",5,6,1939,1950,"Gable","CompShg","MetalSd","None",0,"TA","TA","BrkTil","TA",991,"GasA","Ex","Y","SBrkr",1077,1,0,1,0,2,2,"TA",5,"Typ",2,"TA","Attchd",1,205,"Y",0,4,0,0,0,0,"NP","NP","NP",0,1,2008,"WD ","Normal",118000
"1226","RL",9600,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,8,1950,2006,"Gable","CompShg","HdBoard","None",0,"TA","Gd","CBlock","TA",572,"GasA","Gd","Y","SBrkr",1337,1,0,1,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",1,264,"Y",0,192,0,0,0,0,"NP","NP","NP",0,9,2008,"WD ","Normal",141500
"1227","RL",9600,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,6,1955,1996,"Hip","CompShg","AsbShng","None",0,"TA","TA","CBlock","TA",992,"GasA","Gd","Y","SBrkr",1661,1,0,1,0,3,1,"Gd",8,"Typ",1,"TA","BuiltIn",1,377,"Y",0,28,0,0,178,0,"NP","MnPrv","NP",0,10,2008,"WD ","Normal",165500
"1234","RL",14670,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",6,7,1966,1999,"Gable","CompShg","VinylSd","BrkFace",410,"Gd","Gd","CBlock","TA",1104,"GasA","Ex","Y","SBrkr",1988,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","Attchd",2,480,"Y",0,230,0,0,0,0,"NP","MnPrv","NP",0,8,2008,"WD ","Normal",227000
"1238","RL",8856,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,4,1957,1957,"Gable","CompShg","Wd Sdng","BrkFace",143,"TA","TA","CBlock","TA",1176,"GasA","TA","Y","SBrkr",1176,1,0,1,0,3,1,"TA",6,"Typ",2,"Gd","Attchd",1,292,"Y",0,88,0,0,95,0,"NP","NP","NP",0,5,2008,"WD ","Normal",136500
"1241","RL",13200,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,6,1958,1958,"Gable","CompShg","Wd Sdng","BrkFace",187,"TA","TA","CBlock","TA",1395,"GasA","Ex","Y","SBrkr",1570,1,0,1,0,3,1,"TA",5,"Typ",1,"TA","Attchd",2,441,"Y",490,0,0,0,0,0,"NP","NP","NP",0,5,2008,"WD ","Normal",166800
"1242","RL",9000,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1956,1956,"Gable","CompShg","Wd Sdng","BrkFace",74,"TA","TA","CBlock","Gd",1196,"GasA","Gd","Y","FuseA",1196,1,0,1,0,2,1,"TA",6,"Typ",1,"Gd","Attchd",1,297,"Y",0,44,0,0,0,0,"NP","NP","NP",0,5,2008,"WD ","Normal",139000
"1243","RL",11900,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1957,1957,"Gable","CompShg","HdBoard","BrkFace",387,"TA","TA","CBlock","TA",1392,"GasA","TA","Y","FuseA",1392,1,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Attchd",2,458,"Y",0,0,0,0,192,0,"NP","NP","NP",0,6,2008,"WD ","Normal",166000
"1247","RL",9373,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1953,1953,"Gable","CompShg","MetalSd","BrkFace",84,"TA","TA","CBlock","TA",1152,"GasA","TA","Y","SBrkr",1152,0,0,1,1,3,1,"TA",6,"Typ",0,"NP","Detchd",2,636,"Y",0,0,0,0,0,0,"NP","NP","NP",0,5,2008,"WD ","Normal",137500
"1255","RL",10122,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,6,1948,1950,"Gable","CompShg","MetalSd","None",0,"TA","TA","Slab","NP",0,"GasA","TA","N","SBrkr",869,0,0,1,0,1,1,"TA",3,"Typ",0,"NP","Detchd",1,390,"N",0,0,66,0,0,0,"NP","GdPrv","NP",0,8,2008,"WD ","Normal",89900
"1259","RL",10836,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,5,1922,1950,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","BrkTil","TA",892,"GasA","Ex","Y","SBrkr",1436,0,1,1,0,3,1,"TA",7,"Typ",1,"Gd","Detchd",4,1488,"N",0,0,100,0,0,0,"NP","GdWo","NP",0,6,2008,"WD ","Normal",139000
"1264","RL",10920,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1960,1960,"Hip","CompShg","MetalSd","BrkFace",212,"TA","TA","CBlock","TA",1253,"GasA","TA","Y","SBrkr",1253,1,0,1,1,2,1,"TA",5,"Typ",1,"Fa","Attchd",1,352,"Y",0,213,176,0,0,0,"NP","GdWo","NP",0,5,2008,"WD ","Normal",157000
"1280","RL",7200,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1954,1954,"Gable","CompShg","MetalSd","None",0,"TA","TA","CBlock","TA",825,"GasA","TA","Y","FuseA",825,0,1,1,0,2,1,"TA",4,"Typ",0,"NP","Attchd",1,350,"Y",0,0,0,0,0,0,"NP","NP","NP",0,7,2008,"WD ","Normal",109500
"1285","RM",5232,"Pave","Grvl","IR3","Bnk","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",5,5,1925,2004,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","BrkTil","Fa",680,"GasA","Gd","N","FuseP",764,0,0,1,0,2,1,"TA",4,"Typ",0,"NP","Detchd",2,504,"N",0,0,0,0,0,0,"NP","NP","NP",0,6,2008,"WD ","Normal",73000
"1288","RM",4800,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,5,1910,2003,"Gable","CompShg","AsbShng","None",0,"TA","TA","BrkTil","TA",680,"GasA","Fa","N","SBrkr",1360,0,0,1,0,2,1,"TA",6,"Typ",0,"NP","Attchd",1,330,"Y",192,50,0,0,0,0,"NP","NP","NP",0,1,2008,"WD ","Normal",111000
"1295","RM",7308,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,5,1920,1950,"Gable","CompShg","WdShing","None",0,"Fa","Fa","BrkTil","TA",936,"GasA","Gd","N","FuseA",1740,0,0,1,0,2,1,"Ex",6,"Typ",1,"Gd","Detchd",1,225,"N",0,0,236,0,0,0,"NP","NP","NP",0,6,2008,"WD ","Normal",122250
"1296","RM",5400,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",7,6,1920,2006,"Gable","CompShg","Stucco","None",0,"Gd","TA","CBlock","TA",931,"GasA","TA","Y","SBrkr",1027,0,1,1,0,2,1,"Gd",5,"Typ",1,"TA","NP",0,0,"N",0,28,0,0,0,0,"NP","NP","NP",0,2,2008,"WD ","Normal",120000
"1297","RM",10800,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","1.5Fin",6,6,1940,1950,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","CBlock","TA",884,"GasA","TA","Y","SBrkr",1436,0,0,2,0,3,2,"TA",8,"Typ",2,"Gd","Detchd",2,828,"Y",0,0,126,0,0,0,"NP","NP","NP",0,5,2008,"Con","Normal",155000
"1301","RM",12000,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,7,1948,2005,"Gable","CompShg","MetalSd","None",0,"TA","TA","CBlock","TA",924,"GasA","Ex","Y","SBrkr",1122,1,0,1,0,2,1,"Gd",6,"Typ",0,"NP","Attchd",2,528,"Y",0,36,0,0,0,0,"NP","GdWo","NP",0,5,2008,"WD ","Normal",147000
"1304","RM",6000,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6,1957,1957,"Hip","CompShg","BrkFace","None",0,"TA","TA","CBlock","TA",928,"GasA","Gd","Y","FuseA",928,0,0,1,0,3,1,"TA",5,"Typ",0,"NP","Attchd",1,288,"Y",0,0,0,0,0,0,"NP","NP","NP",0,6,2008,"WD ","Normal",112500
"1313","RM",9600,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",5,5,1920,1960,"Gable","CompShg","AsbShng","None",0,"TA","TA","BrkTil","TA",973,"GasA","TA","Y","FuseP",2350,0,0,2,0,4,2,"TA",10,"Typ",0,"NP","2Types",2,393,"Y",0,0,219,0,0,0,"NP","NP","NP",0,4,2008,"WD ","Normal",130000
"1314","RM",9600,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2.5Unf",6,5,1917,1950,"Gable","CompShg","AsbShng","None",0,"TA","TA","BrkTil","Gd",735,"OthW","Fa","N","SBrkr",2058,0,0,1,1,3,1,"TA",8,"Typ",1,"Gd","Detchd",2,396,"P",0,0,259,0,0,0,"NP","NP","NP",0,4,2008,"WD ","Normal",129500
"1320","RM",5700,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",7,7,1926,1950,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","PConc","TA",572,"GasA","TA","Y","SBrkr",1111,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",1,288,"Y",0,0,176,0,0,0,"NP","NP","NP",0,8,2008,"WD ","Normal",116900
"1324","RM",9750,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6,1959,1959,"Gable","CompShg","MetalSd","BrkFace",164,"TA","TA","CBlock","TA",984,"GasA","Gd","Y","SBrkr",984,1,0,1,0,2,1,"Fa",5,"Typ",0,"NP","Detchd",1,308,"N",0,0,0,0,0,0,"NP","NP","NP",0,6,2008,"WD ","Normal",110000
"1337","RM",6000,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1929,1950,"Gable","CompShg","WdShing","None",0,"TA","TA","BrkTil","TA",862,"GasA","TA","Y","SBrkr",1158,0,0,1,0,3,1,"TA",5,"Typ",1,"Gd","BuiltIn",1,208,"Y",0,0,112,0,0,0,"NP","NP","NP",0,7,2008,"WD ","Normal",120000
"1340","RM",5000,"Pave","NP","Reg","Bnk","AllPub","Inside","Mod","BrkSide","Norm","Norm","1Fam","1.5Unf",6,7,1926,1950,"Gable","CompShg","MetalSd","None",0,"TA","TA","BrkTil","TA",992,"GasA","Ex","Y","SBrkr",1013,0,0,1,0,3,1,"TA",6,"Typ",0,"NP","Detchd",1,160,"Y",0,0,101,0,0,0,"NP","NP","NP",0,4,2008,"WD ","Normal",113000
"1345","RM",6240,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",7,5,1939,1950,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","BrkTil","TA",989,"GasA","TA","Y","SBrkr",2009,0,0,2,0,4,1,"TA",7,"Min2",1,"Gd","Detchd",2,400,"Y",0,20,0,0,0,0,"NP","MnPrv","NP",0,1,2008,"WD ","Normal",150000
"1352","RL",9120,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",7,6,1925,1950,"Gable","CompShg","Wd Sdng","None",0,"TA","Gd","PConc","TA",1026,"GasA","Ex","Y","SBrkr",1820,1,0,2,0,4,1,"TA",8,"Typ",0,"NP","Detchd",1,240,"N",0,100,0,0,0,0,"NP","GdPrv","NP",0,6,2008,"WD ","Normal",184000
"1360","RM",10266,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",6,6,1952,1952,"Gable","CompShg","MetalSd","None",0,"TA","TA","CBlock","TA",768,"GasA","TA","Y","FuseA",1536,0,0,1,1,4,1,"TA",7,"Typ",0,"NP","Detchd",1,308,"Y",0,216,80,0,0,0,"NP","NP","NP",0,5,2008,"COD","Abnorml",136000
